id,Exited
15000,0.048484848484848485
15001,0.005374280230326296
15002,0.07081545064377683
15003,0.75
15004,0.027359781121751026
15005,0.014560279557367502
15006,0.04477611940298507
15007,0.014560279557367502
15008,0.014560279557367502
15009,0.04477611940298507
15010,0.012987012987012988
15011,0.22988505747126436
15012,0.005374280230326296
15013,0.027359781121751026
15014,0.04878048780487805
15015,0.005374280230326296
15016,0.012987012987012988
15017,0.027359781121751026
15018,0.9782608695652174
15019,0.014560279557367502
15020,0.00911854103343465
15021,0.00911854103343465
15022,0.005374280230326296
15023,0.005374280230326296
15024,0.027359781121751026
15025,0.8341232227488151
15026,0.048484848484848485
15027,0.027359781121751026
15028,0.16521739130434782
15029,0.16521739130434782
15030,0.005374280230326296
15031,0.09821428571428571
15032,0.14465408805031446
15033,1.0
15034,0.0
15035,0.005374280230326296
15036,0.014560279557367502
15037,0.012987012987012988
15038,0.04827586206896552
15039,0.1968503937007874
15040,0.9782608695652174
15041,0.0
15042,0.25
15043,0.07081545064377683
15044,0.005374280230326296
15045,0.005374280230326296
15046,0.3146067415730337
15047,0.00911854103343465
15048,0.014560279557367502
15049,0.28
15050,0.014560279557367502
15051,0.14465408805031446
15052,0.9782608695652174
15053,0.048484848484848485
15054,0.09821428571428571
15055,0.3146067415730337
15056,0.005374280230326296
15057,0.027359781121751026
15058,0.014560279557367502
15059,0.014560279557367502
15060,0.25
15061,0.014560279557367502
15062,0.014560279557367502
15063,0.005374280230326296
15064,0.005374280230326296
15065,0.014560279557367502
15066,0.8476190476190476
15067,0.045454545454545456
15068,0.014560279557367502
15069,0.014560279557367502
15070,0.02064896755162242
15071,0.5765765765765766
15072,0.00911854103343465
15073,0.9782608695652174
15074,0.014560279557367502
15075,0.005374280230326296
15076,0.7049180327868853
15077,0.005374280230326296
15078,0.005374280230326296
15079,0.9782608695652174
15080,0.005374280230326296
15081,0.6216216216216216
15082,0.014560279557367502
15083,0.005374280230326296
15084,0.005374280230326296
15085,0.045454545454545456
15086,0.027359781121751026
15087,0.005374280230326296
15088,0.027359781121751026
15089,0.005374280230326296
15090,0.012987012987012988
15091,0.549618320610687
15092,0.014560279557367502
15093,0.014560279557367502
15094,0.005374280230326296
15095,0.005374280230326296
15096,0.09821428571428571
15097,0.09821428571428571
15098,0.027359781121751026
15099,0.0
15100,0.005374280230326296
15101,0.048484848484848485
15102,0.04878048780487805
15103,0.5765765765765766
15104,0.005374280230326296
15105,0.9365079365079365
15106,0.9365079365079365
15107,0.005374280230326296
15108,0.005374280230326296
15109,0.7049180327868853
15110,0.005374280230326296
15111,0.2246376811594203
15112,0.005374280230326296
15113,0.16521739130434782
15114,0.0
15115,0.2857142857142857
15116,0.04477611940298507
15117,0.34328358208955223
15118,0.014560279557367502
15119,0.49107142857142855
15120,0.1968503937007874
15121,0.02064896755162242
15122,0.09821428571428571
15123,0.005374280230326296
15124,0.9365079365079365
15125,0.881578947368421
15126,0.005374280230326296
15127,0.005374280230326296
15128,0.07081545064377683
15129,0.25
15130,0.0
15131,0.014560279557367502
15132,0.005374280230326296
15133,0.04827586206896552
15134,0.005374280230326296
15135,0.14465408805031446
15136,0.7666666666666667
15137,0.17647058823529413
15138,0.005374280230326296
15139,0.8181818181818182
15140,0.005374280230326296
15141,0.2246376811594203
15142,0.1968503937007874
15143,0.005374280230326296
15144,0.014560279557367502
15145,0.005374280230326296
15146,0.005374280230326296
15147,0.014560279557367502
15148,0.005374280230326296
15149,0.014560279557367502
15150,0.012987012987012988
15151,0.1092896174863388
15152,0.14465408805031446
15153,0.07081545064377683
15154,0.5765765765765766
15155,0.014560279557367502
15156,0.005374280230326296
15157,0.14465408805031446
15158,0.012987012987012988
15159,0.048484848484848485
15160,0.15441176470588236
15161,0.34328358208955223
15162,0.005374280230326296
15163,0.014560279557367502
15164,0.07081545064377683
15165,0.3146067415730337
15166,0.005374280230326296
15167,1.0
15168,0.09821428571428571
15169,0.014560279557367502
15170,0.005374280230326296
15171,0.07081545064377683
15172,0.549618320610687
15173,0.014560279557367502
15174,0.005374280230326296
15175,0.8341232227488151
15176,0.5765765765765766
15177,0.005374280230326296
15178,0.027359781121751026
15179,0.005374280230326296
15180,0.005374280230326296
15181,0.14465408805031446
15182,0.9782608695652174
15183,0.02064896755162242
15184,0.549618320610687
15185,0.881578947368421
15186,0.005374280230326296
15187,0.027359781121751026
15188,0.014560279557367502
15189,0.048484848484848485
15190,0.014560279557367502
15191,0.17647058823529413
15192,0.07081545064377683
15193,0.014560279557367502
15194,0.005374280230326296
15195,0.22988505747126436
15196,0.014560279557367502
15197,0.005374280230326296
15198,0.02064896755162242
15199,0.17647058823529413
15200,0.9782608695652174
15201,0.005374280230326296
15202,0.005374280230326296
15203,0.005374280230326296
15204,0.005374280230326296
15205,0.027359781121751026
15206,0.005374280230326296
15207,0.027359781121751026
15208,0.04827586206896552
15209,0.005374280230326296
15210,0.5765765765765766
15211,0.21875
15212,0.02064896755162242
15213,0.005374280230326296
15214,0.04477611940298507
15215,0.881578947368421
15216,0.045454545454545456
15217,0.5765765765765766
15218,0.6527777777777778
15219,0.00911854103343465
15220,0.027359781121751026
15221,0.0
15222,0.014560279557367502
15223,0.02064896755162242
15224,0.1968503937007874
15225,0.07081545064377683
